phase_id,pred_label,pred_prob_high,true_label
P4_V7_Phase39,1,0.5090234,1
P4_V7_Phase4,0,0.49120912,0
P4_V7_Phase40,0,0.48961598,1
P4_V7_Phase41,0,0.48997036,0
P4_V7_Phase42,0,0.48601058,0
P4_V7_Phase43,0,0.48840684,0
P4_V7_Phase44,0,0.49078184,1
P4_V7_Phase45,0,0.49182814,0
P4_V7_Phase5,0,0.4985421,1
P4_V7_Phase6,0,0.49235222,0
P4_V7_Phase7,0,0.49114704,1
P4_V7_Phase8,0,0.49164438,0
P4_V7_Phase9,0,0.48838714,0
P4_V8_Phase1,0,0.49165624,0
P4_V8_Phase10,0,0.4943826,1
P4_V8_Phase11,0,0.4897424,0
P4_V8_Phase12,0,0.486702,0
P4_V8_Phase13,0,0.486001,0
P4_V8_Phase14,0,0.48971018,0
P4_V8_Phase16,0,0.49034667,1
P4_V8_Phase17,0,0.48999095,1
P4_V8_Phase18,0,0.4900806,0
P4_V8_Phase19,0,0.49563882,0
P4_V8_Phase2,0,0.49734285,0
P4_V8_Phase20,0,0.48903126,0
P4_V8_Phase21,1,0.5032184,1
P4_V8_Phase22,0,0.48611832,1
P4_V8_Phase23,1,0.5021611,1
P4_V8_Phase24,0,0.48989138,1
P4_V8_Phase25,0,0.49547085,0
P4_V8_Phase26,1,0.5124069,1
P4_V8_Phase27,0,0.49285707,1
P4_V8_Phase28,0,0.48610252,1
P4_V8_Phase29,0,0.48473004,0
P4_V8_Phase3,0,0.49355572,0
P4_V8_Phase30,0,0.49218178,0
P4_V8_Phase31,0,0.48892188,0
P4_V8_Phase32,0,0.48688436,0
P4_V8_Phase33,0,0.48607138,1
P4_V8_Phase34,0,0.49792856,0
P4_V8_Phase35,0,0.48752704,0
P4_V8_Phase36,0,0.49148792,0
P4_V8_Phase37,0,0.48913264,0
P4_V8_Phase38,0,0.48894405,1
P4_V8_Phase39,0,0.486544,1
P4_V8_Phase4,0,0.4854206,0
P4_V8_Phase40,0,0.49343538,1
P4_V8_Phase41,0,0.4909263,0
P4_V8_Phase42,0,0.48876962,1
P4_V8_Phase43,0,0.4942973,0
P4_V8_Phase44,1,0.5050537,0
P4_V8_Phase45,0,0.48538145,1
P4_V8_Phase46,0,0.49563435,1
P4_V8_Phase47,0,0.4903653,1
P4_V8_Phase48,0,0.48955712,0
P4_V8_Phase49,1,0.5070797,0
P4_V8_Phase5,0,0.48958042,0
P4_V8_Phase50,0,0.49532357,0
P4_V8_Phase51,0,0.49724126,0
P4_V8_Phase6,0,0.4954915,0
P4_V8_Phase7,0,0.49092993,0
P4_V8_Phase8,0,0.4869286,0
P4_V8_Phase9,0,0.49091417,1
P4_V9_Phase1,0,0.4911699,0
P4_V9_Phase10,0,0.49127057,0
P4_V9_Phase11,0,0.4876362,1
P4_V9_Phase12,0,0.48693305,1
P4_V9_Phase13,0,0.4908801,1
P4_V9_Phase14,0,0.4860251,1
P4_V9_Phase15,1,0.51189756,1
P4_V9_Phase16,0,0.4949933,1
P4_V9_Phase17,0,0.4969608,0
P4_V9_Phase18,0,0.49080908,0
P4_V9_Phase19,0,0.49054778,0
P4_V9_Phase2,0,0.49286872,0
P4_V9_Phase20,0,0.4927697,0
P4_V9_Phase21,0,0.48736656,0
P4_V9_Phase22,0,0.4921996,1
P4_V9_Phase23,0,0.49151015,0
P4_V9_Phase24,0,0.49032834,1
P4_V9_Phase25,0,0.4913221,0
P4_V9_Phase26,1,0.50800127,0
P4_V9_Phase27,1,0.505086,0
P4_V9_Phase28,0,0.49882513,0
P4_V9_Phase29,0,0.48910272,0
P4_V9_Phase3,1,0.5001749,0
P4_V9_Phase30,0,0.49934044,1
P4_V9_Phase31,0,0.49535018,0
P4_V9_Phase32,0,0.4887694,0
P4_V9_Phase33,0,0.49106488,0
P4_V9_Phase34,0,0.48859933,1
P4_V9_Phase35,0,0.48723978,0
P4_V9_Phase36,0,0.4988407,0
P4_V9_Phase37,0,0.49955487,0
P4_V9_Phase38,0,0.494257,0
P4_V9_Phase39,0,0.49696663,0
P4_V9_Phase4,0,0.4926417,0
P4_V9_Phase40,0,0.49123946,1
P4_V9_Phase41,0,0.49402037,1
P4_V9_Phase42,0,0.49225864,0
P4_V9_Phase43,0,0.49159652,0
P4_V9_Phase44,0,0.49388003,0
P4_V9_Phase45,0,0.48267418,0
P4_V9_Phase46,1,0.5003034,0
P4_V9_Phase47,1,0.50031203,0
P4_V9_Phase48,1,0.5018146,0
P4_V9_Phase49,0,0.4875627,1
P4_V9_Phase5,0,0.4961535,0
P4_V9_Phase50,0,0.48835877,1
P4_V9_Phase51,0,0.4930046,0
P4_V9_Phase52,0,0.49169585,0
P4_V9_Phase53,0,0.49724057,1
P4_V9_Phase54,0,0.49215657,0
P4_V9_Phase55,0,0.49965057,1
P4_V9_Phase56,0,0.48762533,0
P4_V9_Phase57,1,0.5171854,0
P4_V9_Phase58,0,0.4915186,0
P4_V9_Phase59,0,0.49331135,0
P4_V9_Phase6,0,0.49877295,0
P4_V9_Phase60,0,0.49592257,1
P4_V9_Phase61,0,0.48901987,1
P4_V9_Phase62,0,0.48845,0
P4_V9_Phase63,0,0.48986045,0
P4_V9_Phase64,0,0.49051687,0
P4_V9_Phase65,1,0.5102696,0
P4_V9_Phase66,0,0.48754522,0
P4_V9_Phase67,0,0.4974933,0
P4_V9_Phase68,0,0.4906251,0
P4_V9_Phase69,0,0.48810363,0
P4_V9_Phase7,0,0.49047163,0
P4_V9_Phase70,0,0.4895528,1
P4_V9_Phase71,0,0.48962718,0
P4_V9_Phase72,0,0.48816022,0
P4_V9_Phase73,1,0.5010999,1
P4_V9_Phase74,0,0.4940631,1
P4_V9_Phase75,0,0.4989111,0
P4_V9_Phase76,0,0.4888936,1
P4_V9_Phase77,0,0.49169788,1
P4_V9_Phase78,0,0.49751547,1
P4_V9_Phase79,0,0.48779336,1
P4_V9_Phase8,0,0.48251188,1
P4_V9_Phase80,0,0.4878677,0
P4_V9_Phase81,0,0.48951423,0
P4_V9_Phase82,0,0.49425703,0
P4_V9_Phase83,0,0.48924962,0
P4_V9_Phase84,0,0.48891687,0
P4_V9_Phase85,1,0.5013712,1
P4_V9_Phase9,0,0.4897153,0
P5_V10_Phase1,0,0.4894669,0
P5_V10_Phase10,0,0.48885462,0
P5_V10_Phase11,0,0.48669004,0
P5_V10_Phase12,0,0.48994976,0
P5_V10_Phase13,0,0.489856,1
P5_V10_Phase14,0,0.48896408,1
P5_V10_Phase15,0,0.490937,1
P5_V10_Phase16,0,0.48906973,1
P5_V10_Phase17,0,0.48771262,0
P5_V10_Phase18,0,0.4939655,1
P5_V10_Phase19,0,0.4857859,1
P5_V10_Phase2,0,0.48652562,0
P5_V10_Phase20,0,0.4891547,1
P5_V10_Phase21,0,0.48451847,0
P5_V10_Phase22,0,0.48204622,0
P5_V10_Phase23,0,0.49056718,0
P5_V10_Phase24,1,0.5024844,1
P5_V10_Phase25,0,0.49265006,0
P5_V10_Phase26,0,0.48723045,0
P5_V10_Phase27,0,0.49945882,1
P5_V10_Phase28,0,0.48611432,1
P5_V10_Phase29,0,0.492162,0
P5_V10_Phase3,0,0.49034318,0
P5_V10_Phase30,0,0.48974803,1
P5_V10_Phase31,0,0.4958369,1
P5_V10_Phase32,0,0.48964778,1
P5_V10_Phase33,0,0.4939234,1
P5_V10_Phase34,0,0.48595873,1
P5_V10_Phase35,0,0.4869713,0
P5_V10_Phase36,0,0.48573828,1
P5_V10_Phase37,0,0.4852749,0
P5_V10_Phase38,0,0.4876905,1
P5_V10_Phase39,0,0.48569998,0
P5_V10_Phase4,0,0.4883408,0
P5_V10_Phase40,0,0.4848626,0
P5_V10_Phase41,0,0.4838398,0
P5_V10_Phase42,0,0.48911926,1
P5_V10_Phase43,0,0.48969054,0
P5_V10_Phase44,0,0.49269754,0
P5_V10_Phase45,0,0.48672536,0
P5_V10_Phase46,0,0.48763132,0
P5_V10_Phase47,0,0.49070987,0
P5_V10_Phase5,1,0.51523846,0
P5_V10_Phase6,0,0.49219278,0
P5_V10_Phase7,0,0.48567584,0
P5_V10_Phase8,0,0.48887897,0
P5_V10_Phase9,0,0.4891483,0
P5_V11_Phase1,0,0.49133596,1
P5_V11_Phase10,0,0.48890406,0
P5_V11_Phase11,0,0.48952332,1
P5_V11_Phase12,0,0.48786592,0
P5_V11_Phase13,0,0.49227756,0
P5_V11_Phase14,1,0.50363886,0
P5_V11_Phase15,0,0.4987982,1
P5_V11_Phase16,1,0.50587267,0
P5_V11_Phase17,0,0.48922417,1
P5_V11_Phase18,0,0.48837814,1
P5_V11_Phase19,0,0.4888638,1
P5_V11_Phase2,0,0.48908642,1
P5_V11_Phase20,0,0.49531943,1
P5_V11_Phase21,0,0.48987222,0
P5_V11_Phase22,0,0.4929242,1
P5_V11_Phase23,0,0.49115923,1
P5_V11_Phase24,0,0.48619685,1
P5_V11_Phase25,1,0.50191265,1
P5_V11_Phase26,0,0.4893231,0
P5_V11_Phase27,0,0.48966807,0
P5_V11_Phase28,0,0.4909668,1
P5_V11_Phase29,0,0.4899216,1
P5_V11_Phase3,0,0.49207196,1
P5_V11_Phase30,0,0.49039516,1
P5_V11_Phase31,0,0.49490994,0
P5_V11_Phase32,0,0.49119145,0
P5_V11_Phase33,0,0.4884797,1
P5_V11_Phase34,0,0.4885543,1
P5_V11_Phase35,0,0.49133077,0
P5_V11_Phase36,0,0.49558753,1
P5_V11_Phase37,0,0.49220213,0
P5_V11_Phase38,0,0.48629978,1
P5_V11_Phase39,0,0.49324843,0
P5_V11_Phase4,0,0.49289265,0
P5_V11_Phase5,0,0.49667314,0
P5_V11_Phase6,0,0.49223772,1
P5_V11_Phase7,0,0.48874012,1
P5_V11_Phase8,0,0.4928092,0
P5_V11_Phase9,0,0.4981306,0
P5_V12_Phase1,0,0.48842332,1
P5_V12_Phase10,0,0.48879495,1
P5_V12_Phase11,0,0.48495263,0
P5_V12_Phase12,0,0.4895591,0
P5_V12_Phase13,0,0.48372874,1
P5_V12_Phase14,0,0.49020964,1
P5_V12_Phase15,0,0.4867937,0
P5_V12_Phase16,0,0.48956648,0
P5_V12_Phase17,0,0.48892653,0
P5_V12_Phase18,0,0.4906733,0
P5_V12_Phase19,0,0.4921158,0
P5_V12_Phase2,0,0.48822346,1
P5_V12_Phase20,1,0.5069012,1
P5_V12_Phase21,0,0.4922152,1
P5_V12_Phase22,0,0.492875,0
P5_V12_Phase23,0,0.49178946,1
P5_V12_Phase24,0,0.49522865,0
P5_V12_Phase25,1,0.51222867,1
P5_V12_Phase26,0,0.48751873,0
P5_V12_Phase27,0,0.49430954,1
P5_V12_Phase28,0,0.49352196,0
P5_V12_Phase29,0,0.49746653,0
P5_V12_Phase3,0,0.48771757,1
P5_V12_Phase30,0,0.48693615,1
P5_V12_Phase31,1,0.5022838,0
P5_V12_Phase32,0,0.489865,1
P5_V12_Phase33,0,0.48789313,0
P5_V12_Phase34,0,0.4985548,1
P5_V12_Phase35,1,0.5088002,1
P5_V12_Phase36,0,0.49281293,0
P5_V12_Phase37,0,0.48958975,0
P5_V12_Phase38,0,0.49203563,0
P5_V12_Phase39,0,0.49025178,1
P5_V12_Phase4,0,0.48685497,0
P5_V12_Phase40,0,0.49037355,1
P5_V12_Phase41,0,0.49139312,0
P5_V12_Phase42,0,0.4928039,0
P5_V12_Phase43,0,0.49755818,1
P5_V12_Phase44,0,0.49643904,0
P5_V12_Phase5,0,0.49071392,1
P5_V12_Phase6,0,0.49336198,0
P5_V12_Phase7,0,0.49285978,0
P5_V12_Phase8,0,0.49416155,0
P5_V12_Phase9,0,0.4923333,0
P5_V13_Phase1,0,0.49144205,0
P5_V13_Phase2,0,0.4909947,0
P5_V13_Phase3,0,0.49210313,0
P5_V13_Phase4,0,0.4898646,0
P5_V13_Phase5,1,0.50480825,0
P5_V14_Phase1,0,0.48866102,0
P5_V14_Phase10,1,0.5001705,0
P5_V14_Phase11,0,0.48995852,0
P5_V14_Phase12,1,0.5080926,0
P5_V14_Phase13,0,0.48914865,0
P5_V14_Phase2,0,0.49156603,0
P5_V14_Phase3,0,0.49165604,0
P5_V14_Phase4,0,0.4876501,0
P5_V14_Phase5,0,0.48529142,1
P5_V14_Phase6,0,0.4920188,0
P5_V14_Phase7,0,0.49242073,0
P5_V14_Phase8,0,0.49317488,0
P5_V14_Phase9,0,0.48705852,0
P5_V15_Phase1,0,0.49621478,0
P5_V15_Phase2,0,0.492141,0
P5_V15_Phase3,0,0.49133423,0
P5_V15_Phase4,0,0.49582773,0
P5_V15_Phase5,1,0.50275826,0
P5_V15_Phase6,0,0.4915022,0
P5_V15_Phase7,0,0.49162996,0
P5_V15_Phase8,0,0.499391,0
P5_V16_Phase1,1,0.5023346,1
P5_V16_Phase10,0,0.49169567,1
P5_V16_Phase11,0,0.49576324,1
P5_V16_Phase12,0,0.49049827,1
P5_V16_Phase13,0,0.49502265,1
P5_V16_Phase14,0,0.4899769,1
P5_V16_Phase15,0,0.4945903,1
P5_V16_Phase16,0,0.49402723,1
P5_V16_Phase17,1,0.50305724,1
P5_V16_Phase18,0,0.4901431,1
P5_V16_Phase19,1,0.5057089,1
P5_V16_Phase2,0,0.4878661,1
P5_V16_Phase20,0,0.49121448,1
P5_V16_Phase21,0,0.48968896,1
P5_V16_Phase22,1,0.504883,1
P5_V16_Phase23,0,0.48842505,1
P5_V16_Phase24,0,0.4907793,1
P5_V16_Phase25,1,0.5036819,1
P5_V16_Phase3,1,0.5117984,1
P5_V16_Phase4,0,0.4942656,1
P5_V16_Phase5,0,0.49208346,0
P5_V16_Phase6,0,0.495501,0
P5_V16_Phase7,1,0.50548095,1
P5_V16_Phase8,0,0.49451828,1
P5_V16_Phase9,0,0.49199873,1
P5_V17_Phase1,0,0.49156088,1
P5_V17_Phase10,0,0.48900655,1
P5_V17_Phase11,0,0.49161753,1
P5_V17_Phase12,0,0.49314737,1
P5_V17_Phase13,0,0.49923742,1
P5_V17_Phase14,0,0.4948291,1
P5_V17_Phase15,0,0.486762,1
P5_V17_Phase16,0,0.49219674,1
P5_V17_Phase17,0,0.4961155,1
P5_V17_Phase18,0,0.49233893,0
P5_V17_Phase2,0,0.4857134,1
P5_V17_Phase3,1,0.5012831,1
P5_V17_Phase4,0,0.49322823,1
P5_V17_Phase5,0,0.4924472,1
P5_V17_Phase6,0,0.49966735,0
P5_V17_Phase7,0,0.49022505,1
P5_V17_Phase8,0,0.491275,1
P5_V17_Phase9,0,0.49368873,1
P5_V18_Phase1,0,0.494569,1
P5_V18_Phase10,0,0.48948088,0
P5_V18_Phase11,0,0.49594375,0
P5_V18_Phase12,0,0.4954673,0
P5_V18_Phase13,0,0.48777455,0
P5_V18_Phase14,0,0.4988055,0
P5_V18_Phase15,0,0.49508452,1
P5_V18_Phase16,1,0.5050075,1
P5_V18_Phase17,0,0.4908667,0
P5_V18_Phase18,0,0.4972272,1
P5_V18_Phase19,0,0.4993566,1
P5_V18_Phase2,1,0.5148185,1
P5_V18_Phase20,0,0.49418405,1
P5_V18_Phase21,0,0.4902504,1
P5_V18_Phase22,0,0.49191117,1
P5_V18_Phase23,0,0.48839137,1
P5_V18_Phase24,0,0.4920995,0
P5_V18_Phase25,0,0.48865128,0
P5_V18_Phase26,0,0.48720267,0
P5_V18_Phase27,0,0.48993048,1
P5_V18_Phase28,0,0.49487588,1
P5_V18_Phase29,0,0.49340737,1
P5_V18_Phase3,0,0.49103868,1
P5_V18_Phase30,0,0.49658543,1
P5_V18_Phase31,0,0.49478114,0
P5_V18_Phase32,1,0.5090367,0
P5_V18_Phase33,0,0.492647,0
P5_V18_Phase34,0,0.4870128,1
P5_V18_Phase35,0,0.4940116,1
P5_V18_Phase36,1,0.50340563,1
P5_V18_Phase37,0,0.49272996,0
P5_V18_Phase38,0,0.49842083,1
P5_V18_Phase4,0,0.48980772,1
P5_V18_Phase5,0,0.48811203,0
P5_V18_Phase6,0,0.4881392,1
P5_V18_Phase7,1,0.5043047,1
P5_V18_Phase8,1,0.50071466,1
P5_V18_Phase9,0,0.49887294,1
P5_V19_Phase1,0,0.4891185,1
P5_V19_Phase10,0,0.48790383,1
P5_V19_Phase11,0,0.4977586,1
P5_V19_Phase12,0,0.49087858,0
P5_V19_Phase13,0,0.4897061,1
P5_V19_Phase14,0,0.4896831,1
P5_V19_Phase15,0,0.4882229,1
P5_V19_Phase16,0,0.4876681,1
P5_V19_Phase17,0,0.49813065,1
P5_V19_Phase18,0,0.48784867,1
P5_V19_Phase19,0,0.49060056,1
P5_V19_Phase2,0,0.48921788,1
P5_V19_Phase20,0,0.48923105,1
P5_V19_Phase21,0,0.4907322,1
P5_V19_Phase22,0,0.48971993,1
P5_V19_Phase23,0,0.48585635,0
P5_V19_Phase24,0,0.4865257,0
P5_V19_Phase25,0,0.49200502,1
P5_V19_Phase26,0,0.49073583,1
P5_V19_Phase27,0,0.49013758,1
P5_V19_Phase28,1,0.5139862,1
P5_V19_Phase29,0,0.48712647,1
P5_V19_Phase3,0,0.48987415,1
P5_V19_Phase30,1,0.5176292,1
P5_V19_Phase31,0,0.492134,1
P5_V19_Phase32,0,0.49181902,1
P5_V19_Phase33,0,0.4949778,1
P5_V19_Phase34,0,0.48801005,0
P5_V19_Phase35,0,0.49278963,0
P5_V19_Phase36,0,0.483734,1
P5_V19_Phase37,0,0.49081212,1
P5_V19_Phase38,1,0.5130001,0
P5_V19_Phase39,0,0.49337447,0
P5_V19_Phase4,0,0.4899313,1
P5_V19_Phase40,0,0.4865273,0
P5_V19_Phase41,1,0.50992745,1
P5_V19_Phase42,0,0.4890627,1
P5_V19_Phase5,0,0.48742947,1
P5_V19_Phase6,0,0.498107,1
P5_V19_Phase7,0,0.4897888,1
P5_V19_Phase8,0,0.48961568,1
P5_V19_Phase9,0,0.49544105,1
P5_V1_Phase1,1,0.51294017,0
P5_V1_Phase10,0,0.48699233,1
P5_V1_Phase11,0,0.48570523,0
P5_V1_Phase12,0,0.4926377,0
P5_V1_Phase13,0,0.49202305,1
P5_V1_Phase14,0,0.48867205,0
P5_V1_Phase15,0,0.49273115,0
P5_V1_Phase16,0,0.4925043,0
P5_V1_Phase17,0,0.49187762,0
P5_V1_Phase18,0,0.49188533,0
P5_V1_Phase19,0,0.49220434,1
P5_V1_Phase2,0,0.4883372,0
P5_V1_Phase20,1,0.50281054,0
P5_V1_Phase21,1,0.5055396,0
P5_V1_Phase22,1,0.5024637,0
P5_V1_Phase23,0,0.490358,0
P5_V1_Phase24,0,0.49744418,0
P5_V1_Phase25,0,0.48711774,1
P5_V1_Phase26,0,0.49206948,0
P5_V1_Phase27,0,0.49198452,0
P5_V1_Phase28,0,0.4893504,1
P5_V1_Phase29,0,0.49103838,0
P5_V1_Phase3,0,0.49175024,0
P5_V1_Phase30,0,0.4867469,0
P5_V1_Phase31,0,0.4925275,1
P5_V1_Phase32,0,0.49034184,1
P5_V1_Phase33,0,0.48665148,1
P5_V1_Phase34,0,0.48725477,0
P5_V1_Phase35,1,0.50280017,1
P5_V1_Phase36,0,0.49179408,1
P5_V1_Phase37,0,0.49242705,0
P5_V1_Phase38,0,0.49722543,0
P5_V1_Phase39,0,0.48899415,0
P5_V1_Phase4,0,0.49153027,0
P5_V1_Phase40,0,0.48251855,0
P5_V1_Phase41,0,0.48969248,0
P5_V1_Phase42,0,0.48984423,0
P5_V1_Phase43,0,0.4865474,1
P5_V1_Phase44,0,0.48766613,1
P5_V1_Phase45,0,0.4960695,1
P5_V1_Phase46,0,0.4993196,1
P5_V1_Phase5,0,0.48919645,0
P5_V1_Phase6,0,0.4990486,1
P5_V1_Phase7,0,0.49278507,0
P5_V1_Phase8,0,0.49041596,1
P5_V1_Phase9,0,0.4871439,0
P5_V20_Phase1,0,0.49289086,1
P5_V20_Phase10,0,0.4991382,1
P5_V20_Phase11,0,0.4986539,1
P5_V20_Phase12,0,0.4931952,0
P5_V20_Phase13,0,0.4936455,1
P5_V20_Phase14,0,0.49287957,1
P5_V20_Phase15,0,0.49381718,0
P5_V20_Phase16,0,0.48823455,0
P5_V20_Phase17,0,0.49373043,1
P5_V20_Phase18,0,0.49434125,1
P5_V20_Phase19,0,0.48842207,0
P5_V20_Phase2,0,0.49275738,1
P5_V20_Phase20,0,0.48914334,1
P5_V20_Phase21,0,0.48711595,1
P5_V20_Phase22,1,0.50222725,0
P5_V20_Phase23,0,0.49722385,1
P5_V20_Phase24,0,0.49933073,0
P5_V20_Phase25,0,0.48737866,0
P5_V20_Phase26,0,0.49115962,1
P5_V20_Phase27,0,0.49294588,0
P5_V20_Phase28,0,0.4882428,0
P5_V20_Phase29,0,0.489843,1
P5_V20_Phase3,1,0.5040786,1
P5_V20_Phase4,0,0.48677132,0
P5_V20_Phase5,0,0.49177423,0
P5_V20_Phase6,0,0.4968531,1
P5_V20_Phase7,0,0.49263972,1
P5_V20_Phase8,0,0.49780533,1
P5_V20_Phase9,0,0.48917526,1
P5_V21_Phase1,0,0.4974039,0
P5_V21_Phase10,0,0.4879122,0
P5_V21_Phase11,0,0.49164626,0
P5_V21_Phase12,0,0.48882344,0
P5_V21_Phase13,0,0.49088997,0
P5_V21_Phase14,0,0.4927136,1
P5_V21_Phase15,0,0.49066758,0
P5_V21_Phase16,0,0.4910084,0
P5_V21_Phase17,0,0.48970017,0
P5_V21_Phase18,0,0.4999217,1
P5_V21_Phase19,0,0.49127594,1
P5_V21_Phase2,0,0.48812157,1
P5_V21_Phase20,0,0.49228543,0
P5_V21_Phase21,0,0.4992931,1
P5_V21_Phase22,0,0.49652094,1
P5_V21_Phase23,0,0.489445,0
P5_V21_Phase24,0,0.4897886,0
P5_V21_Phase25,1,0.50517625,1
P5_V21_Phase26,0,0.48951763,1
P5_V21_Phase27,0,0.49342424,1
P5_V21_Phase28,0,0.4892806,0
P5_V21_Phase29,0,0.48506042,0
P5_V21_Phase3,0,0.49278796,1
P5_V21_Phase30,0,0.4904817,0
P5_V21_Phase31,0,0.4882926,1
P5_V21_Phase32,1,0.50295436,1
P5_V21_Phase33,0,0.48662505,1
P5_V21_Phase34,0,0.49190176,1
P5_V21_Phase35,0,0.4880031,0
P5_V21_Phase36,0,0.48822936,1
P5_V21_Phase37,0,0.4951285,0
P5_V21_Phase38,0,0.49525416,0
P5_V21_Phase39,0,0.49803635,0
P5_V21_Phase4,0,0.48982525,0
P5_V21_Phase40,0,0.49182245,1
P5_V21_Phase41,0,0.4908084,1
P5_V21_Phase42,0,0.48440945,0
P5_V21_Phase43,0,0.49103895,1
P5_V21_Phase44,0,0.4889796,1
P5_V21_Phase45,0,0.49489695,1
P5_V21_Phase46,0,0.49147412,1
P5_V21_Phase5,0,0.4855758,1
P5_V21_Phase6,0,0.49017438,0
P5_V21_Phase7,0,0.48646674,1
P5_V21_Phase8,0,0.48956802,1
P5_V21_Phase9,0,0.4965511,1
P5_V22_Phase1,0,0.49088585,0
P5_V22_Phase10,1,0.5207552,0
P5_V22_Phase11,0,0.490465,0
P5_V22_Phase12,1,0.5196783,0
P5_V22_Phase13,0,0.4950462,0
P5_V22_Phase14,0,0.4955766,1
P5_V22_Phase15,1,0.507033,0
P5_V22_Phase16,0,0.49015173,0
P5_V22_Phase17,0,0.4977173,0
P5_V22_Phase18,0,0.4900061,0
P5_V22_Phase19,0,0.49466076,0
P5_V22_Phase2,0,0.4891367,0
P5_V22_Phase20,0,0.4929433,0
P5_V22_Phase21,0,0.48862776,1
P5_V22_Phase22,0,0.49201235,1
P5_V22_Phase23,0,0.49018282,0
P5_V22_Phase24,1,0.5053637,0
P5_V22_Phase25,0,0.49299458,0
P5_V22_Phase3,0,0.48966503,1
P5_V22_Phase4,0,0.48690757,0
P5_V22_Phase5,0,0.49288008,0
P5_V22_Phase6,0,0.4902825,1
P5_V22_Phase7,0,0.49123374,0
P5_V22_Phase8,0,0.48921606,1
P5_V22_Phase9,0,0.49441135,1
P5_V23_Phase1,1,0.5024344,1
P5_V23_Phase10,0,0.4891054,0
P5_V23_Phase11,0,0.48505312,0
P5_V23_Phase12,0,0.48639372,0
P5_V23_Phase13,0,0.4931034,0
P5_V23_Phase14,0,0.49379545,0
P5_V23_Phase15,0,0.49139974,0
P5_V23_Phase16,0,0.49557668,1
P5_V23_Phase17,0,0.48736325,1
P5_V23_Phase18,0,0.48957884,0
P5_V23_Phase19,0,0.491143,1
P5_V23_Phase2,0,0.4908775,0
P5_V23_Phase20,0,0.49356207,1
P5_V23_Phase21,0,0.49239862,1
P5_V23_Phase22,0,0.49239275,0
P5_V23_Phase23,0,0.4942462,0
P5_V23_Phase24,1,0.5008121,1
P5_V23_Phase25,1,0.50556886,0
P5_V23_Phase3,0,0.4950967,0
P5_V23_Phase4,0,0.49404562,0
P5_V23_Phase5,0,0.4927491,0
P5_V23_Phase6,0,0.48611838,0
P5_V23_Phase7,0,0.49043453,0
P5_V23_Phase8,0,0.49461034,1
P5_V23_Phase9,0,0.49609715,1
P5_V24_Phase11,0,0.48880526,0
P5_V24_Phase12,1,0.51895356,0
P5_V24_Phase13,0,0.49922812,0
P5_V24_Phase14,1,0.5045183,1
P5_V24_Phase15,0,0.4866692,0
P5_V24_Phase16,0,0.4873225,0
P5_V24_Phase17,0,0.49086407,0
P5_V24_Phase18,0,0.49863183,1
P5_V24_Phase19,0,0.4923073,1
P5_V24_Phase2,1,0.50264734,1
P5_V24_Phase20,0,0.49222532,1
P5_V24_Phase21,1,0.5096624,0
P5_V24_Phase3,1,0.5038541,0
P5_V24_Phase4,1,0.50054246,0
P5_V24_Phase5,1,0.50312495,0
P5_V24_Phase6,0,0.4974325,1
P5_V24_Phase7,0,0.49437997,0
P5_V24_Phase8,0,0.4934825,0
P5_V24_Phase9,0,0.48590785,1
P5_V25_Phase1,1,0.5035069,1
P5_V25_Phase10,0,0.4919852,1
P5_V25_Phase11,0,0.48813674,1
P5_V25_Phase12,0,0.48900577,1
P5_V25_Phase13,0,0.4872137,1
P5_V25_Phase14,1,0.5010807,1
P5_V25_Phase15,0,0.48939902,1
P5_V25_Phase16,0,0.49028078,1
P5_V25_Phase17,0,0.48936406,1
P5_V25_Phase18,0,0.49161094,1
P5_V25_Phase19,0,0.48857364,1
P5_V25_Phase2,1,0.5115222,1
P5_V25_Phase20,0,0.48911017,1
P5_V25_Phase21,0,0.49092725,1
P5_V25_Phase22,0,0.49309576,1
P5_V25_Phase23,0,0.48671135,0
P5_V25_Phase24,0,0.49059957,0
P5_V25_Phase25,0,0.49249178,1
P5_V25_Phase26,1,0.5012178,0
P5_V25_Phase27,0,0.4975048,1
P5_V25_Phase28,0,0.4917035,1
P5_V25_Phase29,0,0.4909287,1
P5_V25_Phase3,0,0.49709958,1
P5_V25_Phase30,0,0.4944136,1
P5_V25_Phase31,0,0.49260563,1
P5_V25_Phase32,0,0.49163184,1
P5_V25_Phase33,0,0.49117422,1
P5_V25_Phase34,0,0.49241298,1
P5_V25_Phase35,0,0.492961,1
P5_V25_Phase36,0,0.49033582,1
P5_V25_Phase37,0,0.49154824,1
P5_V25_Phase38,1,0.5073559,1
P5_V25_Phase39,0,0.49870127,0
P5_V25_Phase4,0,0.49023616,1
P5_V25_Phase40,0,0.49325123,1
P5_V25_Phase41,0,0.49459147,1
P5_V25_Phase42,1,0.5016075,1
P5_V25_Phase43,0,0.49558765,1
P5_V25_Phase44,1,0.5015559,1
P5_V25_Phase45,0,0.49167332,1
P5_V25_Phase46,1,0.5010973,0
P5_V25_Phase47,0,0.4894426,0
P5_V25_Phase48,0,0.49012163,0
P5_V25_Phase49,1,0.50116175,1
P5_V25_Phase5,0,0.4934051,1
P5_V25_Phase50,1,0.5041053,1
P5_V25_Phase51,0,0.49119058,0
P5_V25_Phase52,0,0.4945989,1
P5_V25_Phase53,0,0.49825412,1
P5_V25_Phase54,0,0.49765417,1
