phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P4_V9_Phase29,5.0,4.0,5.0,4.0,5.0,6.0681195,5.3417935,5.6564517,5.4045787,5.6935863
P4_V9_Phase3,4.0,3.0,4.0,3.0,4.0,6.0646324,5.341269,5.6525726,5.4001427,5.692048
P4_V9_Phase30,7.0,6.0,7.0,6.0,7.0,6.068547,5.3398633,5.658668,5.4049096,5.6914067
P4_V9_Phase31,4.0,3.0,4.0,3.0,4.0,6.0602317,5.333767,5.653336,5.4006767,5.6836157
P4_V9_Phase32,2.0,1.0,2.0,1.0,2.0,6.0708323,5.3435535,5.659867,5.4070816,5.6954155
P4_V9_Phase33,4.0,3.0,4.0,3.0,4.0,6.064174,5.3406267,5.651248,5.3999853,5.691024
P4_V9_Phase34,7.0,6.0,7.0,6.0,7.0,6.069475,5.3424115,5.6587896,5.4056005,5.693957
P4_V9_Phase35,2.0,1.0,2.0,1.0,2.0,6.0696993,5.3428617,5.6577744,5.4058237,5.694192
P4_V9_Phase36,2.0,1.0,2.0,1.0,2.0,6.069204,5.3410687,5.6587863,5.4057713,5.6923456
P4_V9_Phase37,2.0,2.0,1.0,2.0,1.0,6.068704,5.338882,5.6624026,5.407439,5.6909857
P4_V9_Phase38,2.0,1.0,2.0,1.0,2.0,6.068474,5.344537,5.6567388,5.403302,5.6949534
P4_V9_Phase39,4.0,3.0,4.0,3.0,4.0,6.0698504,5.339482,5.662124,5.4081764,5.690626
P4_V9_Phase4,5.0,4.0,5.0,4.0,5.0,6.0674934,5.3431726,5.6558237,5.401331,5.6940575
P4_V9_Phase40,9.0,8.0,9.0,8.0,9.0,6.06913,5.3426423,5.658074,5.4053197,5.6940427
P4_V9_Phase41,7.0,6.0,7.0,6.0,7.0,6.0686135,5.340411,5.657244,5.404709,5.6924334
P4_V9_Phase42,2.0,1.0,0.0,1.0,1.0,6.0697536,5.340987,5.6588054,5.4071627,5.692982
P4_V9_Phase43,5.0,4.0,5.0,4.0,5.0,6.074153,5.3436465,5.6633306,5.4097567,5.6961555
P4_V9_Phase44,5.0,4.0,5.0,4.0,5.0,6.0696497,5.3436456,5.6578298,5.4047985,5.6956544
P4_V9_Phase45,4.0,3.0,4.0,3.0,4.0,6.0701423,5.339682,5.6616464,5.4085627,5.6922107
P4_V9_Phase46,5.0,5.0,4.0,5.0,4.0,6.0653124,5.340639,5.652533,5.4021163,5.690911
P4_V9_Phase47,4.0,3.0,4.0,3.0,4.0,6.0681987,5.3425717,5.6592174,5.403228,5.6923776
P4_V9_Phase48,5.0,4.0,5.0,4.0,5.0,6.066911,5.34043,5.6559935,5.4027653,5.6920257
P4_V9_Phase49,9.0,8.0,9.0,8.0,9.0,6.0692987,5.34167,5.6591773,5.4058375,5.6933866
P4_V9_Phase5,5.0,4.0,5.0,4.0,5.0,6.0666647,5.3405337,5.6562095,5.4030304,5.6919985
P4_V9_Phase50,7.0,6.0,7.0,6.0,7.0,6.0723267,5.3450427,5.6614757,5.4079294,5.698037
P4_V9_Phase51,4.0,3.0,4.0,3.0,4.0,6.070154,5.344404,5.658219,5.40476,5.6960216
P4_V9_Phase52,4.0,3.0,4.0,3.0,4.0,6.068061,5.3428416,5.6557508,5.403493,5.694163
P4_V9_Phase53,7.0,6.0,7.0,6.0,7.0,6.0646834,5.3396363,5.6548676,5.4007254,5.689476
P4_V9_Phase54,2.0,1.0,2.0,1.0,2.0,6.065903,5.3429008,5.653191,5.4013996,5.6933947
P4_V9_Phase55,7.0,7.0,6.0,7.0,6.0,6.0681953,5.340848,5.659323,5.4051514,5.6926928
P4_V9_Phase56,2.0,2.0,1.0,2.0,1.0,6.069316,5.3441615,5.657965,5.404854,5.6957955
P4_V9_Phase57,4.0,3.0,3.0,4.0,3.0,6.062274,5.3376293,5.6534514,5.3999405,5.6871543
P4_V9_Phase58,4.0,3.0,4.0,3.0,4.0,6.069146,5.344886,5.657568,5.4038815,5.6957846
P4_V9_Phase59,5.0,4.0,4.0,5.0,4.0,6.065789,5.339251,5.65543,5.402393,5.6907206
P4_V9_Phase6,5.0,4.0,5.0,4.0,5.0,6.067951,5.339032,5.6573462,5.4047556,5.6906204
P4_V9_Phase60,9.0,8.0,9.0,8.0,9.0,6.0675125,5.339404,5.6595507,5.403981,5.690364
P4_V9_Phase61,7.0,6.0,6.0,7.0,6.0,6.0691385,5.343786,5.6570725,5.403366,5.694699
P4_V9_Phase62,5.0,4.0,5.0,4.0,5.0,6.068573,5.342752,5.65624,5.4040356,5.693865
P4_V9_Phase63,4.0,3.0,4.0,3.0,4.0,6.0677476,5.342151,5.6557794,5.403341,5.693523
P4_V9_Phase64,5.0,5.0,4.0,5.0,4.0,6.0641236,5.3400984,5.652083,5.3989453,5.6904297
P4_V9_Phase65,5.0,4.0,5.0,4.0,4.0,6.0708084,5.343705,5.658564,5.405382,5.695138
P4_V9_Phase66,5.0,5.0,4.0,5.0,4.0,6.0643835,5.33861,5.6543155,5.400562,5.689556
P4_V9_Phase67,4.0,3.0,4.0,3.0,4.0,6.068101,5.343769,5.655887,5.402516,5.694417
P4_V9_Phase68,5.0,5.0,4.0,5.0,4.0,6.0657043,5.3389134,5.6556544,5.4009686,5.6901455
P4_V9_Phase69,2.0,2.0,1.0,2.0,1.0,6.0680366,5.3416286,5.655908,5.404295,5.693342
P4_V9_Phase7,2.0,1.0,2.0,1.0,2.0,6.0647173,5.3385105,5.65375,5.402659,5.689588
P4_V9_Phase70,7.0,6.0,7.0,6.0,7.0,6.0692654,5.342457,5.657801,5.4058237,5.6942306
P4_V9_Phase71,5.0,5.0,4.0,4.0,5.0,6.068087,5.3424087,5.656942,5.4039607,5.69275
P4_V9_Phase72,2.0,1.0,2.0,1.0,2.0,6.0683804,5.3421316,5.656544,5.4041333,5.694433
P4_V9_Phase73,7.0,6.0,7.0,6.0,7.0,6.0658746,5.3411546,5.652682,5.400346,5.692642
P4_V9_Phase74,7.0,6.0,7.0,6.0,7.0,6.065878,5.339848,5.654124,5.4020443,5.6912766
P4_V9_Phase75,2.0,1.0,2.0,1.0,2.0,6.0688424,5.341291,5.658093,5.4045234,5.6930237
P4_V9_Phase76,9.0,8.0,9.0,8.0,9.0,6.067243,5.3417773,5.65566,5.40281,5.69307
P4_V9_Phase77,7.0,6.0,7.0,6.0,7.0,6.068843,5.342405,5.6559587,5.4044433,5.694173
P4_V9_Phase78,7.0,6.0,7.0,6.0,7.0,6.06468,5.3375034,5.6581106,5.4022455,5.687893
P4_V9_Phase79,9.0,8.0,9.0,8.0,9.0,6.067851,5.341776,5.6562696,5.4030385,5.694034
P4_V9_Phase8,9.0,8.0,9.0,8.0,9.0,6.069311,5.343801,5.658282,5.406418,5.695787
P4_V9_Phase80,2.0,1.0,2.0,1.0,2.0,6.0672355,5.342227,5.654862,5.4018936,5.6937513
P4_V9_Phase81,2.0,1.0,2.0,1.0,2.0,6.067648,5.3408427,5.655954,5.4030313,5.692897
P4_V9_Phase82,4.0,3.0,4.0,3.0,4.0,6.0681057,5.3417897,5.656772,5.403054,5.6934457
P4_V9_Phase83,4.0,4.0,3.0,4.0,3.0,6.0685816,5.3429027,5.656676,5.4043827,5.694196
P4_V9_Phase84,4.0,3.0,3.0,4.0,4.0,6.068657,5.3414884,5.658834,5.405755,5.6916647
P4_V9_Phase85,9.0,8.0,9.0,8.0,9.0,6.0680943,5.3409038,5.6585,5.4036264,5.692155
P4_V9_Phase9,4.0,3.0,4.0,3.0,4.0,6.064375,5.339069,5.6528497,5.4004154,5.689502
P5_V10_Phase1,5.0,4.0,4.0,5.0,4.0,6.0661917,5.3409624,5.653836,5.4021344,5.6919413
P5_V10_Phase10,5.0,5.0,4.0,5.0,5.0,6.0690074,5.343418,5.657239,5.4038625,5.694507
P5_V10_Phase11,5.0,4.0,4.0,5.0,4.0,6.061948,5.338631,5.6494694,5.398139,5.6887417
P5_V10_Phase12,5.0,4.0,5.0,4.0,5.0,6.0678396,5.3428087,5.655129,5.404275,5.694146
P5_V10_Phase13,7.0,6.0,6.0,7.0,6.0,6.0722103,5.3447695,5.6628885,5.4077153,5.6971545
P5_V10_Phase14,7.0,7.0,7.0,6.0,6.0,6.069314,5.34246,5.6579604,5.404703,5.6943035
P5_V10_Phase15,7.0,7.0,6.0,6.0,7.0,6.0643487,5.33923,5.6523166,5.402319,5.689966
P5_V10_Phase16,7.0,6.0,7.0,6.0,6.0,6.069206,5.3445644,5.6569743,5.405081,5.6953692
P5_V10_Phase17,4.0,3.0,3.0,2.0,3.0,6.070102,5.344974,5.6579165,5.4062634,5.696477
P5_V10_Phase18,7.0,6.0,6.0,7.0,6.0,6.0642653,5.339827,5.6526628,5.401698,5.690398
P5_V10_Phase19,7.0,7.0,6.0,6.0,7.0,6.069253,5.3432407,5.6586637,5.40568,5.695018
P5_V10_Phase2,2.0,1.0,0.0,1.0,2.0,6.064831,5.3407874,5.6524286,5.4012284,5.691102
P5_V10_Phase20,9.0,8.0,9.0,8.0,8.0,6.0694084,5.343241,5.657986,5.4051495,5.6952133
P5_V10_Phase21,0.0,0.0,0.0,0.0,0.0,6.06919,5.34411,5.657829,5.405609,5.69562
P5_V10_Phase22,2.0,1.0,1.0,1.0,0.0,6.0650606,5.339858,5.653468,5.3998556,5.6910143
P5_V10_Phase23,2.0,1.0,2.0,1.0,1.0,6.07018,5.3434234,5.658895,5.4059277,5.69522
P5_V10_Phase24,7.0,6.0,7.0,6.0,6.0,6.0691576,5.3443503,5.6576324,5.402994,5.6948824
P5_V10_Phase25,5.0,4.0,5.0,4.0,5.0,6.065838,5.3391857,5.65482,5.4023952,5.691271
P5_V10_Phase26,5.0,5.0,4.0,4.0,5.0,6.07043,5.3435693,5.6597047,5.406084,5.695141
P5_V10_Phase27,9.0,9.0,9.0,9.0,9.0,6.065998,5.3382955,5.6564755,5.402733,5.689474
P5_V10_Phase28,7.0,6.0,7.0,5.0,6.0,6.0710907,5.341805,5.66221,5.408383,5.694168
P5_V10_Phase29,5.0,4.0,5.0,4.0,5.0,6.071744,5.343803,5.66056,5.4076085,5.6964397
P5_V10_Phase3,2.0,2.0,1.0,2.0,2.0,6.065092,5.3400774,5.6527805,5.4011908,5.6912613
P5_V10_Phase30,9.0,8.0,8.0,9.0,8.0,6.068435,5.3415666,5.657149,5.4041348,5.6933174
P5_V10_Phase31,7.0,6.0,7.0,6.0,7.0,6.065176,5.33973,5.652542,5.400915,5.6902933
P5_V10_Phase32,7.0,7.0,6.0,6.0,7.0,6.068572,5.3431067,5.656551,5.404348,5.695092
P5_V10_Phase33,7.0,7.0,6.0,7.0,6.0,6.0692244,5.339236,5.6605997,5.4061155,5.690607
P5_V10_Phase34,7.0,7.0,6.0,6.0,7.0,6.066805,5.342284,5.655148,5.402871,5.6934958
P5_V10_Phase35,4.0,3.0,4.0,3.0,4.0,6.066345,5.341972,5.6541133,5.401401,5.692707
P5_V10_Phase36,7.0,6.0,6.0,7.0,6.0,6.067522,5.340637,5.6559863,5.4028616,5.692606
P5_V10_Phase37,6.0,6.0,6.0,5.0,5.0,6.066583,5.3414297,5.6536517,5.4023385,5.6924057
P5_V10_Phase38,7.0,7.0,6.0,6.0,7.0,6.067971,5.342013,5.656792,5.403806,5.693818
P5_V10_Phase39,5.0,4.0,5.0,4.0,5.0,6.065793,5.340182,5.6538854,5.401991,5.6908884
P5_V10_Phase4,5.0,4.0,4.0,5.0,4.0,6.069943,5.343813,5.658115,5.406063,5.6950126
P5_V10_Phase40,5.0,5.0,4.0,4.0,5.0,6.0649705,5.3398957,5.655043,5.4016523,5.689043
P5_V10_Phase41,2.0,2.0,1.0,2.0,2.0,6.0630426,5.338001,5.6510735,5.4004803,5.6888885
P5_V10_Phase42,7.0,7.0,6.0,6.0,7.0,6.066603,5.3406253,5.655755,5.4036555,5.6918087
P5_V10_Phase43,4.0,3.0,3.0,4.0,3.0,6.0641623,5.340389,5.6520886,5.400626,5.690177
P5_V10_Phase44,5.0,4.0,4.0,5.0,4.0,6.0703235,5.344823,5.6589823,5.4050455,5.696523
P5_V10_Phase45,5.0,4.0,3.0,4.0,5.0,6.0683794,5.3427362,5.656302,5.404813,5.6941366
P5_V10_Phase46,5.0,5.0,5.0,4.0,4.0,6.064932,5.3405337,5.6531577,5.400054,5.691642
P5_V10_Phase47,4.0,3.0,3.0,4.0,4.0,6.0670543,5.341506,5.655402,5.4022818,5.6930285
P5_V10_Phase5,2.0,2.0,1.0,2.0,1.0,6.0678043,5.344246,5.655167,5.4036374,5.693792
P5_V10_Phase6,5.0,4.0,5.0,4.0,4.0,6.0660543,5.3403435,5.6554723,5.402186,5.6918306
P5_V10_Phase7,5.0,4.0,5.0,4.0,4.0,6.0642977,5.3396163,5.6516595,5.4007206,5.6901007
P5_V10_Phase8,4.0,3.0,3.0,4.0,4.0,6.0657997,5.3411765,5.653313,5.401858,5.6919374
P5_V10_Phase9,4.0,3.0,3.0,4.0,5.0,6.069908,5.3460355,5.658115,5.4043236,5.6966925
P5_V11_Phase1,7.0,6.0,7.0,6.0,7.0,6.071419,5.3460865,5.658495,5.404832,5.697407
P5_V11_Phase10,5.0,5.0,4.0,5.0,4.0,6.065926,5.3408675,5.653785,5.401962,5.6922874
P5_V11_Phase11,7.0,7.0,6.0,6.0,7.0,6.0716467,5.343844,5.6607356,5.4086275,5.695793
P5_V11_Phase12,4.0,3.0,3.0,4.0,3.0,6.062864,5.3386445,5.65029,5.399275,5.689003
P5_V11_Phase13,5.0,4.0,4.0,5.0,4.0,6.0661554,5.340986,5.6537347,5.4002304,5.692382
P5_V11_Phase14,5.0,4.0,5.0,4.0,4.0,6.0641727,5.3390822,5.6518493,5.400256,5.6893682
P5_V11_Phase15,9.0,8.0,9.0,8.0,9.0,6.067628,5.342065,5.6570354,5.4034934,5.6933513
P5_V11_Phase16,5.0,5.0,4.0,4.0,4.0,6.067546,5.341052,5.658444,5.4030104,5.6918373
P5_V11_Phase17,7.0,6.0,6.0,7.0,6.0,6.070821,5.342721,5.661429,5.407241,5.6946487
P5_V11_Phase18,9.0,8.0,8.0,9.0,8.0,6.0713806,5.3433027,5.660661,5.407814,5.695613
P5_V11_Phase19,9.0,9.0,9.0,9.0,9.0,6.070092,5.3416114,5.6601586,5.4071174,5.6936536
P5_V11_Phase2,9.0,8.0,9.0,8.0,9.0,6.067459,5.343407,5.6543994,5.401742,5.694112
P5_V11_Phase20,9.0,9.0,9.0,9.0,9.0,6.0662084,5.3403816,5.65457,5.4018397,5.6921787
P5_V11_Phase21,5.0,4.0,4.0,5.0,4.0,6.064502,5.340853,5.652365,5.400011,5.6913624
P5_V11_Phase22,9.0,9.0,9.0,9.0,9.0,6.0690093,5.3421445,5.658419,5.404422,5.693575
P5_V11_Phase23,9.0,8.0,8.0,9.0,8.0,6.073897,5.346042,5.664347,5.4107714,5.6982203
P5_V11_Phase24,9.0,9.0,9.0,9.0,9.0,6.066725,5.3403535,5.6560426,5.403617,5.6921544
P5_V11_Phase25,7.0,6.0,7.0,6.0,7.0,6.069954,5.341024,5.6621075,5.4080086,5.6927834
P5_V11_Phase26,2.0,1.0,2.0,1.0,1.0,6.0691566,5.3420177,5.6583323,5.4047365,5.6940627
P5_V11_Phase27,5.0,4.0,4.0,5.0,4.0,6.070096,5.343447,5.658628,5.404779,5.695575
P5_V11_Phase28,7.0,6.0,6.0,7.0,6.0,6.0687118,5.343296,5.657319,5.404204,5.6948195
P5_V11_Phase29,9.0,8.0,8.0,9.0,8.0,6.0678043,5.3428383,5.65562,5.403776,5.6945467
P5_V11_Phase3,9.0,9.0,9.0,9.0,9.0,6.0667534,5.3416324,5.654579,5.4025407,5.692552
P5_V11_Phase30,7.0,6.0,7.0,6.0,7.0,6.066414,5.341096,5.653606,5.401867,5.6927195
P5_V11_Phase31,4.0,3.0,3.0,4.0,3.0,6.070055,5.343139,5.659261,5.406377,5.6949368
P5_V11_Phase32,4.0,4.0,3.0,3.0,4.0,6.069473,5.343868,5.6576514,5.404711,5.69534
P5_V11_Phase33,7.0,6.0,7.0,6.0,7.0,6.0646496,5.3398724,5.6535573,5.4008093,5.6911416
P5_V11_Phase34,9.0,9.0,9.0,9.0,9.0,6.064394,5.3389907,5.653216,5.4001703,5.689594
P5_V11_Phase35,2.0,1.0,0.0,1.0,2.0,6.067591,5.3411756,5.6564155,5.4036865,5.6931496
P5_V11_Phase36,9.0,9.0,9.0,9.0,9.0,6.0673423,5.340996,5.65599,5.4020586,5.6926403
P5_V11_Phase37,5.0,4.0,3.0,4.0,4.0,6.067589,5.3425336,5.6555057,5.4034758,5.6932964
P5_V11_Phase38,9.0,9.0,8.0,8.0,9.0,6.071088,5.3439894,5.660316,5.4070663,5.6958055
P5_V11_Phase39,5.0,4.0,3.0,4.0,5.0,6.071638,5.3447356,5.660577,5.406956,5.6970663
P5_V11_Phase4,5.0,4.0,5.0,4.0,4.0,6.068745,5.3430047,5.656507,5.404908,5.6950874
P5_V11_Phase5,5.0,4.0,5.0,4.0,4.0,6.07222,5.348142,5.659693,5.4057293,5.6981096
P5_V11_Phase6,7.0,6.0,6.0,7.0,6.0,6.073291,5.344377,5.6629844,5.409791,5.6965313
P5_V11_Phase7,7.0,7.0,6.0,7.0,6.0,6.069648,5.3448534,5.657389,5.402993,5.695762
P5_V11_Phase8,5.0,4.0,4.0,5.0,5.0,6.0713325,5.3459353,5.658588,5.4051957,5.696541
P5_V11_Phase9,5.0,4.0,5.0,4.0,5.0,6.0692234,5.3416476,5.6606,5.4066553,5.6925936
P5_V12_Phase1,9.0,8.0,9.0,8.0,9.0,6.0658646,5.341724,5.6529174,5.401876,5.692275
P5_V12_Phase10,7.0,7.0,6.0,7.0,6.0,6.069802,5.344792,5.657742,5.404944,5.695915
P5_V12_Phase11,2.0,2.0,1.0,1.0,2.0,6.0662403,5.3408465,5.6543097,5.402619,5.691633
P5_V12_Phase12,4.0,3.0,3.0,4.0,3.0,6.068342,5.3426595,5.65613,5.4035387,5.694015
P5_V12_Phase13,9.0,9.0,9.0,9.0,9.0,6.0637045,5.338309,5.651933,5.401102,5.6894307
P5_V12_Phase14,9.0,9.0,9.0,9.0,9.0,6.0676765,5.341123,5.656446,5.405322,5.6930766
P5_V12_Phase15,5.0,4.0,4.0,5.0,4.0,6.063033,5.33816,5.650617,5.3997507,5.6893106
P5_V12_Phase16,2.0,1.0,2.0,1.0,2.0,6.069707,5.34388,5.657912,5.4047036,5.695739
P5_V12_Phase17,2.0,2.0,2.0,1.0,0.0,6.0667486,5.3400264,5.654965,5.4022055,5.691947
P5_V12_Phase18,5.0,4.0,4.0,5.0,5.0,6.0703726,5.34445,5.6582117,5.4052496,5.6958437
P5_V12_Phase19,5.0,4.0,5.0,4.0,5.0,6.066381,5.3419385,5.6544166,5.4017735,5.691963
P5_V12_Phase2,7.0,6.0,6.0,6.0,7.0,6.0630107,5.3386817,5.651864,5.398094,5.6893992
P5_V12_Phase20,9.0,9.0,9.0,9.0,9.0,6.067725,5.3421173,5.656363,5.4023914,5.6931086
P5_V12_Phase21,7.0,6.0,7.0,6.0,6.0,6.0668135,5.341002,5.656079,5.402844,5.692198
P5_V12_Phase22,5.0,5.0,4.0,4.0,5.0,6.0668373,5.341574,5.6554303,5.402912,5.692666
P5_V12_Phase23,9.0,9.0,9.0,9.0,9.0,6.066203,5.3412204,5.655041,5.402136,5.692593
P5_V12_Phase24,5.0,5.0,4.0,4.0,5.0,6.0691996,5.3433747,5.658151,5.4037056,5.694871
P5_V12_Phase25,9.0,8.0,9.0,8.0,8.0,6.0713243,5.3451486,5.662513,5.4072275,5.6955404
P5_V12_Phase26,2.0,1.0,2.0,1.0,1.0,6.0617523,5.337633,5.6494055,5.398626,5.688321
P5_V12_Phase27,9.0,8.0,9.0,8.0,9.0,6.0652065,5.340656,5.6526923,5.400797,5.691574
P5_V12_Phase28,4.0,3.0,4.0,3.0,3.0,6.0660334,5.341646,5.653581,5.40244,5.6925497
P5_V12_Phase29,2.0,1.0,0.0,1.0,0.0,6.065119,5.3404393,5.6529403,5.4020324,5.690731
P5_V12_Phase3,7.0,7.0,7.0,6.0,6.0,6.0650196,5.3389707,5.653831,5.401805,5.690092
P5_V12_Phase30,7.0,7.0,6.0,6.0,7.0,6.0671244,5.341331,5.654556,5.402136,5.6929526
P5_V12_Phase31,5.0,4.0,4.0,5.0,4.0,6.0655813,5.3385477,5.656958,5.402334,5.6886806
P5_V12_Phase32,7.0,7.0,6.0,6.0,7.0,6.0701985,5.343884,5.6580753,5.4053946,5.6959324
P5_V12_Phase33,4.0,3.0,3.0,4.0,4.0,6.0692105,5.3431535,5.6582975,5.404559,5.6945515
P5_V12_Phase34,9.0,9.0,9.0,9.0,9.0,6.0673547,5.3415117,5.6572843,5.403516,5.6926265
P5_V12_Phase35,7.0,7.0,6.0,6.0,7.0,6.064556,5.338584,5.652735,5.4007273,5.6889367
P5_V12_Phase36,2.0,2.0,1.0,0.0,1.0,6.067425,5.340488,5.6568637,5.4035234,5.6918736
P5_V12_Phase37,5.0,4.0,3.0,4.0,5.0,6.070305,5.343334,5.6580453,5.4054155,5.694636
P5_V12_Phase38,2.0,1.0,1.0,2.0,1.0,6.065409,5.3415246,5.6526914,5.4009485,5.6919603
P5_V12_Phase39,7.0,6.0,6.0,7.0,6.0,6.069087,5.342769,5.657204,5.405308,5.6948185
P5_V12_Phase4,5.0,3.0,4.0,3.0,2.0,6.0706167,5.3441606,5.6598535,5.4071274,5.696492
P5_V12_Phase40,7.0,6.0,6.0,7.0,7.0,6.071039,5.3441777,5.6603107,5.4088345,5.6947985
P5_V12_Phase41,5.0,5.0,4.0,4.0,5.0,6.073507,5.3455367,5.661917,5.40969,5.6979184
P5_V12_Phase42,5.0,4.0,4.0,5.0,4.0,6.06927,5.3432317,5.657652,5.403989,5.695202
P5_V12_Phase43,9.0,8.0,8.0,9.0,8.0,6.0710807,5.3436017,5.6605425,5.405986,5.6943417
P5_V12_Phase44,5.0,5.0,4.0,4.0,5.0,6.0663347,5.3416953,5.65422,5.401038,5.692787
P5_V12_Phase5,9.0,9.0,9.0,9.0,9.0,6.062297,5.338741,5.650023,5.398812,5.6893387
P5_V12_Phase6,2.0,2.0,1.0,2.0,2.0,6.0672617,5.341485,5.65502,5.403412,5.692444
P5_V12_Phase7,4.0,3.0,3.0,4.0,4.0,6.0688066,5.3428435,5.6569157,5.4036374,5.695015
P5_V12_Phase8,2.0,1.0,2.0,1.0,2.0,6.066961,5.3421655,5.655497,5.401942,5.693658
P5_V12_Phase9,2.0,1.0,1.0,2.0,2.0,6.067392,5.341371,5.65535,5.402627,5.6934566
P5_V13_Phase1,4.0,3.0,4.0,3.0,4.0,6.06618,5.340835,5.6533675,5.403222,5.6922746
P5_V13_Phase2,4.0,3.0,3.0,4.0,4.0,6.0662146,5.3405337,5.654122,5.401802,5.6920896
P5_V13_Phase3,5.0,4.0,5.0,4.0,4.0,6.0655518,5.340941,5.6527367,5.4009914,5.691425
P5_V13_Phase4,4.0,3.0,3.0,4.0,4.0,6.0639963,5.3392196,5.6519074,5.399968,5.6904707
P5_V13_Phase5,5.0,4.0,5.0,4.0,4.0,6.07053,5.3447013,5.657274,5.405983,5.696395
P5_V14_Phase1,5.0,4.0,4.0,5.0,4.0,6.0717955,5.3472323,5.659388,5.4066668,5.6982975
P5_V14_Phase10,2.0,1.0,0.0,1.0,2.0,6.0643616,5.339401,5.6526723,5.399621,5.690078
P5_V14_Phase11,2.0,1.0,0.0,1.0,1.0,6.0676026,5.344292,5.654843,5.403632,5.6946287
P5_V14_Phase12,5.0,4.0,3.0,4.0,5.0,6.0671473,5.338592,5.6570106,5.4040565,5.6891904
P5_V14_Phase13,4.0,3.0,3.0,2.0,1.0,6.0651903,5.3405976,5.653707,5.401519,5.691592
P5_V14_Phase2,5.0,4.0,3.0,4.0,4.0,6.0667787,5.34275,5.65522,5.4023495,5.692915
P5_V14_Phase3,4.0,3.0,3.0,4.0,3.0,6.0666885,5.341206,5.654223,5.402478,5.69271
P5_V14_Phase4,5.0,4.0,4.0,5.0,4.0,6.065516,5.3415504,5.653753,5.4013815,5.691865
P5_V14_Phase5,7.0,6.0,6.0,7.0,6.0,6.063363,5.33911,5.6513906,5.3988023,5.68946
P5_V14_Phase6,2.0,1.0,0.0,1.0,2.0,6.0666523,5.3411202,5.655867,5.4018106,5.6922483
P5_V14_Phase7,4.0,3.0,3.0,4.0,4.0,6.0663347,5.342335,5.653039,5.401107,5.6925716
P5_V14_Phase8,4.0,3.0,2.0,3.0,4.0,6.0673985,5.342439,5.6552525,5.40156,5.693529
P5_V14_Phase9,5.0,4.0,3.0,4.0,5.0,6.063516,5.3381696,5.652386,5.4007854,5.688471
P5_V15_Phase1,4.0,3.0,3.0,4.0,4.0,6.062707,5.338082,5.6515365,5.400488,5.6881504
P5_V15_Phase2,5.0,4.0,3.0,4.0,3.0,6.064145,5.337526,5.65319,5.400549,5.688817
P5_V15_Phase3,5.0,4.0,4.0,5.0,4.0,6.0681887,5.342524,5.6563773,5.403267,5.694191
P5_V15_Phase4,4.0,3.0,3.0,4.0,4.0,6.0660925,5.341314,5.653958,5.401025,5.692764
P5_V15_Phase5,5.0,4.0,5.0,4.0,5.0,6.0674667,5.338566,5.661196,5.405983,5.6892595
P5_V15_Phase6,5.0,4.0,5.0,4.0,5.0,6.0657763,5.3404727,5.6544003,5.4010863,5.692046
P5_V15_Phase7,5.0,4.0,5.0,4.0,5.0,6.065934,5.3406262,5.65443,5.4004664,5.69204
P5_V15_Phase8,5.0,5.0,4.0,5.0,5.0,6.0635357,5.339276,5.6516867,5.398862,5.6899796
P5_V16_Phase1,9.0,8.0,9.0,8.0,9.0,6.0688453,5.3413215,5.658396,5.4052362,5.692116
P5_V16_Phase10,9.0,9.0,9.0,9.0,9.0,6.0652065,5.3406935,5.653608,5.401882,5.691969
P5_V16_Phase11,9.0,9.0,9.0,9.0,9.0,6.069325,5.3434615,5.657945,5.4047813,5.6945696
P5_V16_Phase12,9.0,9.0,9.0,9.0,9.0,6.070645,5.3445106,5.659719,5.405978,5.696004
P5_V16_Phase13,7.0,7.0,6.0,6.0,7.0,6.0699224,5.342945,5.6593695,5.4063997,5.69462
P5_V16_Phase14,9.0,9.0,9.0,9.0,9.0,6.068181,5.3419323,5.656752,5.404311,5.693529
P5_V16_Phase15,9.0,9.0,9.0,9.0,9.0,6.0685244,5.3436637,5.65593,5.4042177,5.694975
P5_V16_Phase16,9.0,9.0,9.0,9.0,9.0,6.070034,5.343169,5.657631,5.4059415,5.695421
P5_V16_Phase17,7.0,7.0,6.0,7.0,7.0,6.0712175,5.3436446,5.660458,5.407221,5.695212
P5_V16_Phase18,9.0,9.0,9.0,9.0,9.0,6.067255,5.341374,5.655663,5.403558,5.6927834
P5_V16_Phase19,9.0,9.0,9.0,9.0,9.0,6.0696526,5.341615,5.6611323,5.4054737,5.692798
P5_V16_Phase2,9.0,8.0,8.0,8.0,9.0,6.0640035,5.3398957,5.6517043,5.399602,5.690806
P5_V16_Phase20,9.0,9.0,9.0,9.0,9.0,6.06797,5.3415017,5.65657,5.403366,5.693306
P5_V16_Phase21,9.0,9.0,8.0,9.0,9.0,6.066613,5.342029,5.654782,5.402599,5.6936884
P5_V16_Phase22,9.0,9.0,9.0,9.0,9.0,6.068066,5.340207,5.658776,5.4044447,5.691469
P5_V16_Phase23,9.0,9.0,9.0,9.0,9.0,6.063574,5.3397956,5.6519456,5.3994765,5.690179
P5_V16_Phase24,9.0,9.0,9.0,9.0,9.0,6.068982,5.342341,5.657477,5.404784,5.6938486
P5_V16_Phase25,9.0,9.0,9.0,9.0,9.0,6.0728736,5.343412,5.662949,5.40989,5.6963224
